sample	is_brain	prob_brain	variant
MO_1140-poly-SI_6275-D1RTCACXX	0	0.007581767671569061	serpin_extended
MO_1141-capt-SI_6290-D1RTCACXX	0	0.006795645902474838	serpin_extended
MO_1141-poly-SI_6276-D1RTCACXX	0	0.015396535477529139	serpin_extended
MO_1146-capt-SI_6476-C1M1KACXX	0	0.012716715347657994	serpin_extended
MO_1146-poly-SI_6458-C1M58ACXX	0	0.021691925037723544	serpin_extended
MO_1147-capt-SI_6346-C1MY8ACXX	0	0.029265909078970295	serpin_extended
MO_1147-poly-SI_6331-C1MY8ACXX	0	0.03355802248833916	serpin_extended
MO_1148-capt-SI_6354-C1MY8ACXX	0	0.0050560069896243495	serpin_extended
MO_1148-poly-SI_6328-C1MY8ACXX	0	0.002558196492798602	serpin_extended
MO_1149-capt-SI_6357-C1MY8ACXX	0	0.01109521758967848	serpin_extended
MO_1152-capt-SI_6471-C1M1KACXX	0	0.004598423854691348	serpin_extended
MO_1152-poly-SI_6453-C1M58ACXX	0	0.007627729044733226	serpin_extended
MO_1153-capt-SI_6472-C1M1KACXX	0	0.0012139654260311828	serpin_extended
MO_1153-poly-SI_6454-C1M58ACXX	0	0.0008216805357959148	serpin_extended
MO_1155-capt-SI_6473-C1N5FACXX	0	0.02782290891893844	serpin_extended
MO_1155-poly-SI_6455-C1M58ACXX	0	0.028870096074593288	serpin_extended
MO_1157-capt-SI_6474-C1M1KACXX	0	0.0018259753476400362	serpin_extended
MO_1157-poly-SI_6456-C1M58ACXX	0	0.0073414777589330404	serpin_extended
MO_1158-capt-SI_6565-D1RV8ACXX	0	0.007863956749396198	serpin_extended
MO_1158-poly-SI_6553-D1RV8ACXX	0	0.01763971757205057	serpin_extended
MO_1159-capt-SI_6477-C1M1KACXX	0	0.0012332794147983629	serpin_extended
MO_1159-poly-SI_6459-C1N0NACXX	0	0.0003881617599062973	serpin_extended
MO_1160-capt-SI_6478-C1M1KACXX	0	0.0028125293054498232	serpin_extended
MO_1160-poly-SI_6460-C1N0NACXX	0	0.0038232563032210096	serpin_extended
MO_1161-capt-SI_6566-D1RV8ACXX	0	0.00046834919225971716	serpin_extended
MO_1161-poly-SI_6554-D1RV8ACXX	0	0.00032963624208925035	serpin_extended
MO_1162-capt-SI_6567-D1RV8ACXX	0	0.002032401931643863	serpin_extended
MO_1163-capt-SI_6568-D1RV8ACXX	0	0.001550438888579666	serpin_extended
MO_1163-poly-SI_6555-D1RV8ACXX	0	0.001459714892208699	serpin_extended
MO_1164-capt-SI_6569-D1RV8ACXX	1	0.03292903459310194	serpin_extended
MO_1165-capt-SI_6570-D1RV8ACXX	0	0.029290826070212765	serpin_extended
MO_1166-capt-SI_6571-D1RV8ACXX	0	0.014663592622903458	serpin_extended
MO_1166-poly-SI_6556-D1RV8ACXX	0	0.07656800245170281	serpin_extended
MO_1167-capt-SI_6652-H0V81ADXX	0	0.0035515056249966776	serpin_extended
MO_1168-capt-SI_6557-D1RV8ACXX	0	0.00541053447913805	serpin_extended
MO_1170-capt-SI_6653-H0V81ADXX	0	0.0035948851937655578	serpin_extended
MO_1171-capt-SI_6642-D21U5ACXX	0	0.004787909041763187	serpin_extended
MO_1172-capt-SI_6639-D21U5ACXX	0	0.012890237122249276	serpin_extended
MO_1172-poly-SI_6627-D21U5ACXX	0	0.022254854511983214	serpin_extended
MO_1175-capt-SI_6640-H0V86ADXX	0	0.006711533370929581	serpin_extended
MO_1175-poly-SI_6628-H0V86ADXX	0	0.008989067796039942	serpin_extended
MO_1176-capt-SI_6698-H15U7ADXX	0	0.0006861883623795201	serpin_extended
MO_1176-poly-SI_6848-H77NYADXX	0	0.0008285642504355263	serpin_extended
MO_1177-capt-SI_6699-H0UUFADXX	0	0.008334129570635097	serpin_extended
MO_1178-capt-SI_6700-H0UUFADXX	0	0.001663784931289629	serpin_extended
MO_1178-poly-SI_6689-H0UUFADXX	0	0.004796473479618925	serpin_extended
MO_1179-capt-SI_6701-H15U7ADXX	0	0.0008580886211013413	serpin_extended
MO_1179-poly-SI_6690-H15U7ADXX	0	0.00881849304364762	serpin_extended
MO_1180-capt-SI_6702-H0UUFADXX	0	0.011085074219250408	serpin_extended
MO_1180-poly-SI_6691-H15U7ADXX	0	0.006152533835602332	serpin_extended
MO_1181-capt-SI_6703-H77P1ADXX	0	0.044839187113523735	serpin_extended
MO_1181-poly-SI_6692-H77P1ADXX	0	0.10230008428805476	serpin_extended
MO_1182-capt-SI_6704-H77P2ADXX	0	0.0064744534378916125	serpin_extended
MO_1182-poly-SI_6693-H77P2ADXX	0	0.010603582400345191	serpin_extended
MO_1183-capt-SI_6705-H77P1ADXX	0	0.0277825898414344	serpin_extended
MO_1183-poly-SI_6694-H77P1ADXX	0	0.03282005417523754	serpin_extended
MO_1184-capt-SI_6706-H77P2ADXX	0	0.00786252361596653	serpin_extended
MO_1184-poly-SI_6695-H77P2ADXX	0	0.021790956482020417	serpin_extended
MO_1185-capt-SI_6794-H77P5ADXX	0	0.00020864152436763595	serpin_extended
MO_1185-poly-SI_6764-H77P6ADXX	0	2.3580633189862587e-05	serpin_extended
MO_1187-capt-SI_6797-H77P7ADXX	0	0.0001276826499953725	serpin_extended
MO_1187-poly-SI_6767-H77P7ADXX	0	0.0012961567342171117	serpin_extended
MO_1188-capt-SI_6798-C33JEACXX	0	0.0012407447440176864	serpin_extended
MO_1188-poly-SI_6768-H77PAADXX	0	0.0017455945800926825	serpin_extended
MO_1189-capt-SI_6858-H77PAADXX	0	0.02524662344968957	serpin_extended
MO_1189-poly-SI_6849-H77PAADXX	0	0.059484368799491816	serpin_extended
MO_1190-capt-SI_6799-C2560ACXX	0	0.0004423878440847268	serpin_extended
MO_1190-poly-SI_6769-H77PEADXX	0	0.0004295735982096546	serpin_extended
MO_1192-capt-SI_6860-H77PFADXX	0	0.017168280824211728	serpin_extended
MO_1192-poly-SI_6851-H77PFADXX	0	0.03097766892081488	serpin_extended
MO_1193-capt-SI_6861-H77PRADXX	0	0.0029163428258668746	serpin_extended
MO_1193-poly-SI_6852-H77PPADXX	0	0.0027435021647330368	serpin_extended
MO_1194-capt-SI_6862-H77PRADXX	0	0.006418035061374994	serpin_extended
MO_1194-poly-SI_6853-H77PPADXX	0	0.010655681892388904	serpin_extended
MO_1195-capt-SI_6863-H77PRADXX	0	0.0014018287275144488	serpin_extended
MO_1195-poly-SI_6854-H77PRADXX	0	0.0011675903154689203	serpin_extended
MO_1196-capt-SI_6905-H77PPADXX	0	0.014188053838170279	serpin_extended
MO_1196-poly-SI_6880-H77PPADXX	0	0.03941271135420219	serpin_extended
MO_1197-capt-SI_6906-C2560ACXX	0	0.0020499998994050438	serpin_extended
MO_1197-poly-SI_6881-H77T7ADXX	0	0.008655064414635164	serpin_extended
MO_1198-capt-SI_6907-H77T7ADXX	0	0.003794819006864335	serpin_extended
MO_1198-poly-SI_6882-H77T9ADXX	0	0.019429359385696662	serpin_extended
MO_1200-capt-SI_6936-C2560ACXX	0	0.014970383409345549	serpin_extended
MO_1200-poly-SI_6932-C2560ACXX	0	0.009190641775149189	serpin_extended
MO_1201-capt-SI_6937-D27KTACXX	0	0.0030898920279439647	serpin_extended
MO_1202-capt-SI_7596-D2GFBACXX	0	0.0003678820640228313	serpin_extended
MO_1202-poly-SI_7585-D2GFBACXX	0	0.0006740609261182217	serpin_extended
MO_1203-capt-SI_6938-D27KTACXX	0	0.1384542849840094	serpin_extended
MO_1203-poly-SI_6933-D27KTACXX	0	0.15848083434933266	serpin_extended
MO_1204-capt-SI_6939-D27KTACXX	0	0.004936046864603379	serpin_extended
MO_1206-capt-SI_6969-C26D0ACXX	0	0.012558931780505201	serpin_extended
MO_1206-poly-SI_6951-C26D0ACXX	0	0.006206399452073969	serpin_extended
MO_1208-capt-SI_6970-C26D0ACXX	0	0.023002644440096656	serpin_extended
MO_1208-poly-SI_6952-C26D0ACXX	0	0.005399259377155038	serpin_extended
MO_1209-capt-SI_6971-C26D0ACXX	0	0.012037664952552093	serpin_extended
MO_1209-poly-SI_6953-C26D0ACXX	0	0.01642913469118776	serpin_extended
MO_1210-capt-SI_6981-C24VEACXX	0	0.012717658384139205	serpin_extended
MO_1210-poly-SI_6976-C24VEACXX	0	0.03785210683189782	serpin_extended
MO_1211-capt-SI_6982-C24VEACXX	0	0.002053162003760067	serpin_extended
MO_1211-poly-SI_6977-C24VEACXX	0	0.004168383972379917	serpin_extended
MO_1213-capt-SI_7016-C26CMACXX	0	0.002374138368045987	serpin_extended
MO_1213-poly-SI_7008-C26CMACXX	0	0.0025530351388554163	serpin_extended
MO_1214-capt-SI_7017-C26CMACXX	0	0.008004487329092681	serpin_extended
MO_1214-poly-SI_7009-C26CMACXX	0	0.008355449968657556	serpin_extended
MO_1215-capt-SI_7018-C26CMACXX	0	0.007522975496401639	serpin_extended
MO_1215-poly-SI_7010-C26CMACXX	0	0.02046473388737069	serpin_extended
MO_1217-capt-SI_7072-C267GACXX	0	0.0034296982551739073	serpin_extended
MO_1217-poly-SI_7067-C267GACXX	0	0.005294708076418086	serpin_extended
MO_1219-capt-SI_7073-C267GACXX	0	0.0005596083863778224	serpin_extended
MO_1219-poly-SI_7068-C267GACXX	0	8.994780558902134e-05	serpin_extended
MO_1220-capt-SI_7074-C267GACXX	0	0.006332318048146616	serpin_extended
MO_1220-poly-SI_7069-C267GACXX	0	0.0024043039605552196	serpin_extended
MO_1221-capt-SI_7075-C267GACXX	0	0.05608903492564971	serpin_extended
MO_1221-poly-SI_7070-C267GACXX	0	0.0011382983737540312	serpin_extended
MO_1222-capt-SI_7124-C25YLACXX	0	0.006995790551959147	serpin_extended
MO_1222-poly-SI_7109-C25YLACXX	0	0.00673865637022127	serpin_extended
MO_1223-capt-SI_7125-C25YLACXX	0	0.019985656069238036	serpin_extended
MO_1223-poly-SI_7110-C25YLACXX	0	0.008578799734935343	serpin_extended
MO_1224-capt-SI_7126-C25YLACXX	0	0.013047420532124637	serpin_extended
MO_1224-poly-SI_7111-C25YLACXX	0	0.009275623478846265	serpin_extended
MO_1226-capt-SI_7129-C25YLACXX	0	0.0692874395906201	serpin_extended
MO_1226-poly-SI_7114-C25YLACXX	0	0.05042481897611513	serpin_extended
MO_1227-capt-SI_7130-C25YLACXX	0	0.0024428112426605145	serpin_extended
MO_1227-poly-SI_7115-C25YLACXX	0	0.002633433823210123	serpin_extended
MO_1228-capt-SI_7131-C25YLACXX	0	0.03007350292590052	serpin_extended
MO_1228-poly-SI_7116-C25YLACXX	0	0.013989014616788729	serpin_extended
MO_1229-capt-SI_7132-C25UAACXX	0	0.06746984442115068	serpin_extended
MO_1230-capt-SI_7133-C25UAACXX	0	0.0008833398294992056	serpin_extended
MO_1230-poly-SI_7117-C25UAACXX	0	0.0009850932078671458	serpin_extended
MO_1231-capt-SI_7189-D27AFACXX	0	0.007455195467900804	serpin_extended
MO_1231-poly-SI_7184-D27AFACXX	0	0.003047482239957323	serpin_extended
MO_1232-capt-SI_7134-C25UAACXX	0	0.015220069148213076	serpin_extended
MO_1232-poly-SI_7118-C25UAACXX	0	0.02407663324222812	serpin_extended
MO_1233-capt-SI_7135-C25UAACXX	0	0.01941727046208245	serpin_extended
MO_1233-poly-SI_7119-C25UAACXX	0	0.029056822371445634	serpin_extended
MO_1236-capt-SI_7208-C245WACXX	0	0.0069588303453892554	serpin_extended
MO_1236-poly-SI_7201-C245WACXX	0	0.00477248343581025	serpin_extended
MO_1237-capt-SI_7190-C245WACXX	0	0.004177168140203259	serpin_extended
MO_1237-poly-SI_7185-C245WACXX	0	0.005781159141728243	serpin_extended
MO_1239-capt-SI_7209-C245WACXX	0	0.00027896293397806	serpin_extended
MO_1239-poly-SI_7202-C245WACXX	0	0.0012575358429110389	serpin_extended
MO_1240-capt-SI_7210-C245WACXX	0	0.0009085312209426419	serpin_extended
MO_1241-capt-SI_7212-C245WACXX	0	0.001155083105327317	serpin_extended
MO_1241-poly-SI_7203-C245WACXX	0	0.0006040316649852933	serpin_extended
MO_1244-capt-SI_7263-C25YAACXX	0	0.00023129583473601595	serpin_extended
MO_1244-poly-SI_7233-C25YAACXX	0	0.0002318825206470553	serpin_extended
MO_1245-capt-SI_7264-C25YAACXX	0	0.004626668026798152	serpin_extended
MO_1245-poly-SI_7234-C25YAACXX	0	0.011829806120404466	serpin_extended
MO_1247-capt-SI_7265-C25YAACXX	0	0.0009079807573021542	serpin_extended
MO_1247-poly-SI_7235-C25YAACXX	0	0.0006107826275839619	serpin_extended
MO_1248-capt-SI_7266-D2GEDACXX	0	0.008333851386376063	serpin_extended
MO_1248-poly-SI_7236-D2GEDACXX	0	0.01063840177286436	serpin_extended
MO_1249-capt-SI_7267-D2GEDACXX	0	0.005323078492433105	serpin_extended
MO_1249-poly-SI_7237-D2GEDACXX	0	0.0038005645876412115	serpin_extended
MO_1250-capt-SI_7353-D2GK3ACXX	0	0.030792543912064138	serpin_extended
MO_1250-poly-SI_7300-D2GK3ACXX	0	0.06302825414543671	serpin_extended
MO_1251-capt-SI_7544-C2G8GACXX	0	0.16606838618166792	serpin_extended
MO_1251-poly-SI_7541-C2G8GACXX	0	0.2391511705873781	serpin_extended
MO_1252-capt-SI_7355-C2G13ACXX	0	0.001466319096537951	serpin_extended
MO_1252-poly-SI_7301-D2GK3ACXX	0	0.003497851999059909	serpin_extended
MO_1253-capt-SI_8631-C5A4VACXX	0	0.017494743102793177	serpin_extended
MO_1253-poly-SI_8609-C5A4VACXX	0	0.013131584238909082	serpin_extended
MO_1256-capt-SI_7402-D2GA6ACXX	0	0.0036022531673298563	serpin_extended
MO_1256-poly-SI_7396-D2GA6ACXX	0	0.012911021874040024	serpin_extended
MO_1260-capt-SI_7403-D2GA6ACXX	0	0.0011601053621544464	serpin_extended
MO_1260-poly-SI_7397-D2GA6ACXX	0	0.0029574997173611225	serpin_extended
MO_1262-capt-SI_7404-C2GDFACXX	0	1.903411362330245e-05	serpin_extended
MO_1262-poly-SI_7398-C2GDFACXX	0	0.0004119163360834429	serpin_extended
MO_1263-capt-SI_7405-D2GA6ACXX	0	0.0018697448259110674	serpin_extended
MO_1264-capt-SI_7451-C2G6HACXX	0	0.008195358054300104	serpin_extended
MO_1264-poly-SI_7447-C2G6HACXX	0	0.01439991561507331	serpin_extended
MO_1265-capt-SI_7545-C2G8GACXX	0	0.00027367860282468705	serpin_extended
MO_1265-poly-SI_7542-C2G8GACXX	0	0.00018207193038892824	serpin_extended
MO_1266-capt-SI_7570-C2G8GACXX	0	0.004123911448239305	serpin_extended
MO_1266-poly-SI_7558-C2G8GACXX	0	0.005659720078559443	serpin_extended
MO_1267-capt-SI_7571-C2GBYACXX	0	0.003145326363020833	serpin_extended
MO_1267-poly-SI_7559-C2GBYACXX	0	0.0038598918596225956	serpin_extended
MO_1268-capt-SI_7572-C2GBYACXX	0	0.0009775016085459538	serpin_extended
MO_1268-poly-SI_7560-C2GBYACXX	0	0.005728852778278932	serpin_extended
MO_1269-capt-SI_7573-C2GBYACXX	0	0.00019028655413411716	serpin_extended
MO_1269-poly-SI_7561-C2GBYACXX	0	0.0006152425508908902	serpin_extended
MO_1271-capt-SI_7597-D2GFBACXX	0	0.0025451716105050204	serpin_extended
MO_1271-poly-SI_7586-D2GFBACXX	0	0.0018785329098261374	serpin_extended
MO_1272-capt-SI_7740-C32VAACXX	0	0.02793133586927973	serpin_extended
MO_1274-capt-SI_7600-D2GFBACXX	0	0.004609188218600255	serpin_extended
MO_1274-poly-SI_7588-D2GFBACXX	0	0.011271864527516204	serpin_extended
MO_1276-capt-SI_7601-C2G5LACXX	0	0.018173166798048195	serpin_extended
MO_1276-poly-SI_7589-C2G5LACXX	0	0.022252794941161617	serpin_extended
MO_1277-capt-SI_7602-C2G5LACXX	0	0.0002117606037379429	serpin_extended
MO_1277-poly-SI_7590-C2G5LACXX	0	0.0005416575943070143	serpin_extended
MO_1278-capt-SI_7603-C2G5LACXX	0	0.007102743447559686	serpin_extended
MO_1278-poly-SI_7591-C2G5LACXX	0	0.013217780186837159	serpin_extended
MO_1279-capt-SI_7633-C2G5LACXX	0	0.017507805892425673	serpin_extended
MO_1283-capt-SI_7657-D2GGHACXX	0	0.006762187261927964	serpin_extended
MO_1283-poly-SI_7654-D2GGHACXX	0	0.012773532523677545	serpin_extended
MO_1284-capt-SI_7658-D2GGHACXX	0	0.008508355334908454	serpin_extended
MO_1284-poly-SI_7655-D2GGHACXX	0	0.016346713349934438	serpin_extended
MO_1285-capt-SI_7659-D2GGHACXX	0	0.005254085899946603	serpin_extended
MO_1285-poly-SI_7656-D2GGHACXX	0	0.025487245689621078	serpin_extended
MO_1286-capt-SI_7685-C33JEACXX	0	0.005876390003421672	serpin_extended
MO_1286-poly-SI_7678-C33JEACXX	0	0.006689127991303017	serpin_extended
MO_1287-capt-SI_7686-C33JEACXX	0	0.0003621266558947218	serpin_extended
MO_1287-poly-SI_7679-C33JEACXX	0	0.0007141021277981349	serpin_extended
MO_1288-capt-SI_7733-C32VAACXX	0	0.005786687304410149	serpin_extended
MO_1288-poly-SI_7729-C32VAACXX	0	0.010887004710925895	serpin_extended
MO_1289-capt-SI_7734-C32VAACXX	0	0.0004325986645051254	serpin_extended
MO_1289-poly-SI_7730-C32VAACXX	0	0.000567024856536646	serpin_extended
MO_1290-capt-SI_7735-C32VAACXX	0	0.0022259935410175874	serpin_extended
MO_1290-poly-SI_7731-C32VAACXX	0	0.003464397380527097	serpin_extended
MO_1292-capt-SI_7736-C32VAACXX	0	0.001499272963401746	serpin_extended
MO_1292-poly-SI_7732-C32VAACXX	0	0.002017501489753005	serpin_extended
MO_1294-capt-SI_7777-C3L7FACXX	0	0.016496574826938722	serpin_extended
MO_1294-poly-SI_7771-C3L7FACXX	0	0.02526567498768044	serpin_extended
MO_1295-capt-SI_7874-C4CRLACXX	0	0.009107693965271934	serpin_extended
MO_1295-poly-SI_7851-C4CRLACXX	0	0.0035881961103094817	serpin_extended
MO_1296-capt-SI_7845-C3Y81ACXX	0	0.004358644866384551	serpin_extended
MO_1296-poly-SI_7818-C3Y81ACXX	0	0.004016904401886078	serpin_extended
MO_1297-capt-SI_7846-C3Y81ACXX	0	0.006545864806497715	serpin_extended
MO_1297-poly-SI_7819-C3Y81ACXX	0	0.00957521117668666	serpin_extended
MO_1298-capt-SI_7847-C3Y81ACXX	0	0.03870927398576295	serpin_extended
MO_1298-poly-SI_7820-C3Y81ACXX	0	0.04431302805784195	serpin_extended
MO_1300-capt-SI_7948-C4DCWACXX	0	0.002148191304947676	serpin_extended
MO_1300-poly-SI_7941-C4DCWACXX	0	0.0015583465291958449	serpin_extended
MO_1301-capt-SI_7916-C4CRJACXX	1	0.012440875364853166	serpin_extended
MO_1301-poly-SI_7880-C4CRLACXX	1	0.016304179195412882	serpin_extended
MO_1302-capt-SI_8198-C4L32ACXX	0	0.0018038902940576108	serpin_extended
MO_1302-poly-SI_8209-C4L32ACXX	0	0.0010137302973430781	serpin_extended
MO_1304-capt-SI_7918-C4CRJACXX	0	0.011878643700737124	serpin_extended
MO_1305-capt-SI_7919-C4CRJACXX	0	0.00083568901727565	serpin_extended
MO_1305-poly-SI_7882-C4CRLACXX	0	0.0007397325967344752	serpin_extended
MO_1306-capt-SI_7920-C4CRJACXX	0	0.03199359502766566	serpin_extended
MO_1306-poly-SI_7883-C4CRLACXX	0	0.012522443642004388	serpin_extended
MO_1307-capt-SI_7921-C4CADACXX	0	0.0012902330685423662	serpin_extended
MO_1307-poly-SI_7884-C4CRLACXX	0	0.000879806800922832	serpin_extended
MO_1309-capt-SI_7949-C4DCWACXX	0	0.035087010155319204	serpin_extended
MO_1309-poly-SI_7942-C4DCWACXX	0	0.03290153338815608	serpin_extended
MO_1310-capt-SI_7950-C4DCWACXX	0	0.003848059057584425	serpin_extended
MO_1310-poly-SI_7943-C4DCWACXX	0	0.002913348963286011	serpin_extended
MO_1312-capt-SI_7952-C4CW0ACXX	0	0.043181634297251865	serpin_extended
MO_1312-poly-SI_7945-C4CW0ACXX	0	0.038122258321548516	serpin_extended
MO_1313-capt-SI_7953-C475EANXX	0	0.035197639770600544	serpin_extended
MO_1315-capt-SI_7992-C4CW0ACXX	0	0.023049935965557298	serpin_extended
MO_1316-capt-SI_7993-C4CW0ACXX	0	0.000819805852041054	serpin_extended
MO_1316-poly-SI_7956-C4CW0ACXX	0	0.0011337629377167762	serpin_extended
MO_1317-capt-SI_7994-C4CW0ACXX	0	0.00034786260242182623	serpin_extended
MO_1317-poly-SI_7957-C475EANXX	0	0.001035582872855053	serpin_extended
MO_1318-capt-SI_7995-C4CW0ACXX	0	0.0008060364118382021	serpin_extended
MO_1318-poly-SI_7958-C4CW0ACXX	0	0.0005448363197822274	serpin_extended
MO_1319-capt-SI_8079-C4CUUACXX	0	0.0021931248870253896	serpin_extended
MO_1319-poly-SI_8076-C4CUUACXX	0	0.005467157285291131	serpin_extended
MO_1320-capt-SI_8080-C4CUUACXX	0	0.012173987351676081	serpin_extended
MO_1320-poly-SI_8077-C4CUUACXX	0	0.007605377820191553	serpin_extended
MO_1322-capt-SI_8081-C4CUUACXX	0	0.022146511053018184	serpin_extended
MO_1323-capt-SI_8128-C4E6CACXX	0	0.003878765709766101	serpin_extended
MO_1323-poly-SI_8122-C4E6CACXX	0	0.002860347156535484	serpin_extended
MO_1324-capt-SI_8129-C4E6CACXX	0	0.03161098247837387	serpin_extended
MO_1324-poly-SI_8123-C4E6CACXX	0	0.05389481829478179	serpin_extended
MO_1325-capt-SI_8160-C4JLUACXX	0	0.010282006630490462	serpin_extended
MO_1325-poly-SI_8184-C4JLUACXX	0	0.01604506573171423	serpin_extended
MO_1328-capt-SI_8162-C4JLUACXX	0	0.012384247194846078	serpin_extended
MO_1328-poly-SI_8185-C4JLUACXX	0	0.007648115104574778	serpin_extended
MO_1329-capt-SI_8189-C4JLUACXX	0	0.060953332050359604	serpin_extended
MO_1330-capt-SI_8190-C4JLUACXX	0	0.058488733160360205	serpin_extended
MO_1330-poly-SI_8200-C4JLUACXX	0	0.045226986155950305	serpin_extended
MO_1331-capt-SI_8243-C471RANXX	0	0.004189631187880592	serpin_extended
MO_1331-poly-SI_8253-C471RANXX	0	0.0024629029013860646	serpin_extended
MO_1333-capt-SI_8244-C471RANXX	0	0.02288860324937232	serpin_extended
MO_1333-poly-SI_8254-C471RANXX	0	0.034618283332834586	serpin_extended
MO_1335-capt-SI_8245-C471RANXX	0	0.017272937764769097	serpin_extended
MO_1335-poly-SI_8255-C471RANXX	0	0.01648291566004968	serpin_extended
MO_1336-capt-SI_8246-C471RANXX	0	0.0038579793216723572	serpin_extended
MO_1336-poly-SI_8256-C471RANXX	0	0.0006920747589773878	serpin_extended
MO_1337-capt-SI_8318-C46WVANXX	0	0.0014256083690936245	serpin_extended
MO_1337-poly-SI_8294-C46WVANXX	0	0.0013974025677097163	serpin_extended
MO_1338-capt-SI_8319-C46WVANXX	0	0.0025926947382785472	serpin_extended
MO_1338-poly-SI_8295-C46WVANXX	0	0.00644356784157515	serpin_extended
MO_1339-capt-SI_8320-C46WVANXX	0	0.0018494909457588877	serpin_extended
MO_1339-poly-SI_8296-C46WVANXX	0	0.0030579908112641544	serpin_extended
MO_1340-capt-SI_8633-C5A4VACXX	0	0.0006712886185732729	serpin_extended
MO_1340-poly-SI_8610-C5A4VACXX	0	0.00029368925040424576	serpin_extended
MO_1341-capt-SI_8321-C46WVANXX	0	0.03329727059950958	serpin_extended
MO_1342-capt-SI_8385-C46LAANXX	0	0.0006927380133148386	serpin_extended
MO_1342-poly-SI_8377-C46LAANXX	0	0.00018097219985573334	serpin_extended
MO_1343-capt-SI_8462-C4L7VACXX	0	0.0074902213174395955	serpin_extended
MO_1344-capt-SI_8322-C46WVANXX	0	0.003405976067434294	serpin_extended
MO_1344-poly-SI_8297-C46WVANXX	0	0.004438326755050539	serpin_extended
MO_1345-capt-SI_8323-C46WVANXX	0	0.007120203302210282	serpin_extended
MO_1345-poly-SI_8298-C46WVANXX	0	0.002391184572654966	serpin_extended
MO_1346-capt-SI_8387-C46LAANXX	0	0.033243659742140115	serpin_extended
MO_1346-poly-SI_8379-C46LAANXX	0	0.055525593415669566	serpin_extended
MO_1347-capt-SI_8388-C46LAANXX	0	0.0021452522782916985	serpin_extended
MO_1347-poly-SI_8380-C46LAANXX	0	0.007170923128824163	serpin_extended
MO_1355-capt-SI_8457-C4L7VACXX	0	0.002750027910996432	serpin_extended
MO_1355-poly-SI_8430-C4L7VACXX	0	0.0009109505322926367	serpin_extended
MO_1357-capt-SI_8458-C4L7VACXX	0	0.09287103616586938	serpin_extended
MO_1357-poly-SI_8431-C4L7VACXX	0	0.27428739490132586	serpin_extended
MO_1359-capt-SI_8460-C4L7VACXX	0	0.0012572959008283011	serpin_extended
MO_1359-poly-SI_8433-C4L7VACXX	0	0.0010632949780304134	serpin_extended
MO_1360-capt-SI_8461-C4KRYACXX	0	0.004356892206174964	serpin_extended
MO_1360-poly-SI_8434-C4KRYACXX	0	0.006418077687907029	serpin_extended
MO_1361-capt-SI_8554-C59M2ACXX	0	0.006013092909625894	serpin_extended
MO_1361-poly-SI_8525-C59M2ACXX	0	0.002309239920629353	serpin_extended
MO_1363-capt-SI_8555-C59M2ACXX	0	0.007497619279564355	serpin_extended
MO_1363-poly-SI_8526-C59M2ACXX	0	0.024845375327754268	serpin_extended
MO_1364-capt-SI_8599-HAABDADXX	0	0.0011483150184018397	serpin_extended
MO_1364-poly-SI_8568-HAABDADXX	0	0.0016401905225967132	serpin_extended
MO_1366-capt-SI_8601-HAA8NADXX	0	0.06434089603269101	serpin_extended
MO_1366-poly-SI_8569-HAA8NADXX	0	0.10797141015280377	serpin_extended
MO_1367-capt-SI_8602-HAABLADXX	0	0.0638230887747268	serpin_extended
MO_1367-poly-SI_8570-HAABLADXX	0	0.04693780930857293	serpin_extended
MO_1369-capt-SI_8634-HAABFADXX	0	0.0501024793298204	serpin_extended
MO_1369-poly-SI_8611-HAABFADXX	0	0.05138366850514401	serpin_extended
MO_1370-capt-SI_8635-HAAAEADXX	0	0.004354174019553308	serpin_extended
MO_1370-poly-SI_8612-HAAAEADXX	0	0.0031091311320343437	serpin_extended
MO_1371-capt-SI_8636-HAA97ADXX	0	0.0659668399159918	serpin_extended
MO_1371-poly-SI_8613-HAA97ADXX	0	0.10355137627141327	serpin_extended
MO_1372-capt-SI_8637-HAABKADXX	0	0.003549305866847728	serpin_extended
MO_1372-poly-SI_8614-HAABKADXX	0	0.0062520276783752235	serpin_extended
MO_1373-capt-SI_8654-C59PDACXX	0	0.06448448798633513	serpin_extended
MO_1373-poly-SI_8640-C59PDACXX	0	0.0725724012924106	serpin_extended
MO_1374-capt-SI_8694-C46V9ANXX	0	0.41293606160105223	serpin_extended
MO_1374-poly-SI_8663-C46V9ANXX	0	0.5935797360218146	serpin_extended
MO_1375-capt-SI_8638-HAAACADXX	0	0.010980453074282099	serpin_extended
MO_1375-poly-SI_8615-HAAACADXX	0	0.00925502438451363	serpin_extended
MO_1376-capt-SI_8655-HAA98ADXX	0	0.025696104729542604	serpin_extended
MO_1376-poly-SI_8641-HAA98ADXX	0	0.04351004518774188	serpin_extended
MO_1377-capt-SI_8656-C59PDACXX	0	0.007883015292539597	serpin_extended
MO_1377-poly-SI_8642-C59PDACXX	0	0.021079839273164622	serpin_extended
MO_1378-capt-SI_8657-C59PDACXX	0	0.0036990850844027786	serpin_extended
MO_1378-poly-SI_8643-C59PDACXX	0	0.0025431823271381796	serpin_extended
MO_1379-capt-SI_8695-C46V9ANXX	0	0.005364452579267477	serpin_extended
MO_1379-poly-SI_8664-C46V9ANXX	0	0.006206540548533163	serpin_extended
MO_1380-capt-SI_8696-C46V9ANXX	0	0.018499584952403995	serpin_extended
